build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
709295764,bb8f02632c8a6443904ae444acc0ba85b4f97be2,,travis_fix,failed,1455,2020-07-17 19:10:38 UTC,709295765,709295766,709295767,709295768,709295769,709295770,709295771,709295772,709295773,709295774,709295775,push
709172743,37cdfb1049bf7b05f32e1ff4e62a221da567ce67,309,master,failed,1483,2020-07-17 13:26:24 UTC,709172744,709172745,709172746,709172747,709172748,709172749,709172750,709172751,709172752,709172753,709172754,pull_request
709172718,84b0f242c6d334367f12155dfc2472a7ecd1886e,,centos8,failed,1654,2020-07-17 13:21:08 UTC,709172719,709172720,709172721,709172722,709172723,709172724,709172725,709172726,709172727,709172728,709172729,push
709158735,8a1375bbb4e38cbbfe0cfbbd16af866fe1fafba7,309,master,failed,1493,2020-07-17 12:33:41 UTC,709158736,709158737,709158738,709158739,709158740,709158741,709158742,709158743,709158744,709158745,709158746,pull_request
709158706,354ff0e00ceda994055bc90e136e2ce718588881,,centos8,failed,1587,2020-07-17 12:28:36 UTC,709158707,709158708,709158709,709158710,709158711,709158712,709158713,709158714,709158715,709158716,709158717,push
709153635,43e6265cf2399e54ebcbb766dc8e13d11a451cd2,309,master,failed,1507,2020-07-17 12:12:54 UTC,709153636,709153637,709153638,709153639,709153640,709153641,709153642,709153643,709153644,709153645,709153646,pull_request
709153612,190e0ccb690048f9fb3c766ca3e5894f464c1bea,,centos8,failed,1428,2020-07-17 12:08:25 UTC,709153613,709153614,709153615,709153616,709153618,709153619,709153621,709153623,709153624,709153625,709153626,push
708331635,19c887a9689068eb1311239aac936bebde14b110,309,master,failed,1448,2020-07-15 13:25:22 UTC,708331636,708331637,708331638,708331639,708331640,708331641,708331642,708331643,708331644,708331645,708331646,pull_request
708331621,3e453f7fed858758f434f79821d468179e99a400,,centos8,failed,1475,2020-07-15 13:29:15 UTC,708331622,708331623,708331624,708331625,708331626,708331627,708331628,708331629,708331630,708331631,708331632,push
708328502,b0642c062da3fcd297262757296690f2d7930a82,309,master,failed,1448,2020-07-15 13:19:32 UTC,708328503,708328504,708328505,708328506,708328507,708328508,708328509,708328510,708328511,708328512,708328513,pull_request
708328108,2fb5816d739aff06cd54d9ecc5dafe9feb2a0b98,,centos8,failed,1467,2020-07-15 13:05:15 UTC,708328109,708328110,708328111,708328112,708328113,708328114,708328115,708328116,708328117,708328118,708328119,push
708151392,6626617a4a7c6fca536d5d2b6b221c8cebc4e383,,master,passed,1473,2020-07-14 22:11:57 UTC,708151395,708151397,708151399,708151401,708151406,708151408,708151409,708151411,708151413,708151415,cron
707708053,6626617a4a7c6fca536d5d2b6b221c8cebc4e383,,master,passed,1347,2020-07-13 16:57:35 UTC,707708054,707708055,707708056,707708057,707708058,707708059,707708060,707708061,707708062,707708063,push
707707410,b4b306484b2c311e15297298f9407bd31a67a126,,master,passed,1341,2020-07-13 16:52:58 UTC,707707411,707707412,707707413,707707414,707707415,707707416,707707417,707707418,707707419,707707420,push
707677650,b56a57a000c24aa9482287954b0b33ef36df9d5c,307,master,passed,1409,2020-07-13 15:26:50 UTC,707677651,707677652,707677654,707677655,707677656,707677657,707677658,707677660,707677661,707677662,pull_request
707669710,83b3bf6fb78fff130c1aca5c10b226a88fa27819,306,master,passed,1335,2020-07-13 15:03:27 UTC,707669711,707669712,707669713,707669714,707669715,707669716,707669717,707669718,707669719,707669720,pull_request
707317550,1b6623b89997824bffe4820ba8fa63329f16a760,,master,passed,1326,2020-07-12 07:35:27 UTC,707317551,707317552,707317553,707317554,707317555,707317556,707317557,707317558,707317559,707317560,push
707317249,8e7ce74953572f72c18b4d19631b072b12aebc03,,master,passed,1329,2020-07-12 07:16:23 UTC,707317250,707317251,707317252,707317253,707317254,707317255,707317256,707317257,707317258,707317259,push
706509405,147a26c27a93ddcf928f7760fc3a7b7121b0187f,,9.3.0,passed,1330,2020-07-09 12:38:14 UTC,706509406,706509407,706509408,706509409,706509410,706509411,706509412,706509413,706509414,706509415,push
706498224,10888d72ab682ad1c02ecf5332d9a8d5cdf66850,,master,passed,1336,2020-07-09 11:57:12 UTC,706498225,706498226,706498227,706498228,706498229,706498230,706498231,706498232,706498233,706498234,push
706497627,147a26c27a93ddcf928f7760fc3a7b7121b0187f,,master,failed,1336,2020-07-09 11:52:39 UTC,706497628,706497629,706497630,706497631,706497632,706497633,706497634,706497635,706497636,706497637,push
706495133,38b0086319491d8384888e1083b3aaea4d4c42a2,305,master,passed,1317,2020-07-09 11:45:24 UTC,706495134,706495135,706495136,706495137,706495138,706495139,706495140,706495141,706495142,706495143,pull_request
706495113,fda42b702207ee876f6bea9b487a57dbf4284f04,,order_crypto,passed,1313,2020-07-09 11:40:57 UTC,706495114,706495115,706495116,706495117,706495118,706495119,706495120,706495121,706495122,706495123,push
706493559,4c248a4901f5088dbdeabfeab03fb089d91b1477,,order_crypto,passed,1335,2020-07-09 11:33:39 UTC,706493560,706493561,706493562,706493563,706493564,706493565,706493566,706493567,706493568,706493569,push
706485298,4d366ae23655cf6dc5eab24e09734e87510c0f96,305,master,failed,1251,2020-07-09 11:02:53 UTC,706485299,706485300,706485301,706485302,706485303,706485304,706485305,706485306,706485307,706485308,pull_request
706485272,18be9745094b14058fc50eaaa64de27f9bfde48d,,order_crypto,failed,1275,2020-07-09 10:58:30 UTC,706485273,706485274,706485275,706485276,706485277,706485278,706485279,706485280,706485281,706485282,push
706467142,2328383b0e5581e18c739ef7c460fc9725ba40f9,305,master,passed,1406,2020-07-09 09:55:29 UTC,706467143,706467144,706467145,706467146,706467147,706467148,706467149,706467150,706467151,706467152,pull_request
706467105,5e47ffae358a117687e530a42140ddc1e40d3a5c,,order_crypto,passed,1332,2020-07-09 09:50:51 UTC,706467106,706467107,706467108,706467109,706467110,706467111,706467112,706467113,706467114,706467115,push
706416906,d87f6c6212bbab81bb8c833b5d72963c44d5cc8a,,master,passed,1306,2020-07-09 06:24:55 UTC,706416907,706416908,706416909,706416910,706416911,706416912,706416913,706416914,706416915,706416916,push
706416298,41aef7eb80b37cbe5d001fb19c8a14d33cd1d773,,master,passed,1325,2020-07-09 06:20:23 UTC,706416299,706416300,706416301,706416302,706416303,706416304,706416305,706416306,706416307,706416308,push
706339080,768b1eb873b10e5726e1fbafeaad2d368c33f7bc,305,master,failed,1372,2020-07-08 22:40:20 UTC,706339081,706339082,706339083,706339084,706339085,706339086,706339087,706339088,706339089,706339090,pull_request
706338950,83263cf8ceb7beef78fc5d19ce6475a7fc9c4d27,,order_crypto,failed,1376,2020-07-08 22:35:37 UTC,706338951,706338952,706338953,706338954,706338955,706338956,706338957,706338958,706338959,706338960,push
706307716,5491ec2ffc4f76a1a946e8d4af6ae01fa88a9625,304,master,passed,1389,2020-07-08 20:48:29 UTC,706307717,706307718,706307719,706307720,706307721,706307722,706307723,706307724,706307725,706307726,pull_request
706307375,9d56e9c6dd2130c1ce174b6de9e90a33730c4cce,,fix_typo,passed,1374,2020-07-08 20:43:55 UTC,706307377,706307380,706307383,706307384,706307385,706307386,706307387,706307388,706307389,706307390,push
705970819,00f5f46c3a249676e83fc7d244c83aa531c9150c,,master,passed,1322,2020-07-07 22:11:52 UTC,705970820,705970821,705970822,705970824,705970825,705970827,705970828,705970829,705970830,705970832,cron
705309370,00f5f46c3a249676e83fc7d244c83aa531c9150c,,master,passed,1304,2020-07-06 07:49:00 UTC,705309371,705309372,705309373,705309374,705309375,705309376,705309377,705309378,705309379,705309380,push
705308804,22580d853fe8bdebee1e18f2c2de486c6e5e45b1,,master,failed,1381,2020-07-06 07:44:31 UTC,705308805,705308806,705308807,705308808,705308809,705308810,705308811,705308812,705308813,705308814,push
705305587,9d2a8a814b61ba0091884a5467c9a12d19eb3a48,301,master,passed,1356,2020-07-06 07:32:07 UTC,705305588,705305590,705305592,705305594,705305595,705305596,705305597,705305598,705305599,705305600,pull_request
705305411,44424474b8c7fa112ff41ee9f8ea54cf1d34d91f,,fix_fedora_tests,passed,1350,2020-07-06 07:39:05 UTC,705305412,705305413,705305414,705305415,705305416,705305417,705305418,705305419,705305420,705305421,push
705303293,e44a233a721d42e3765776b0ce83b2cb726b8021,,fix_fedora_tests,passed,1323,2020-07-06 07:17:34 UTC,705303294,705303295,705303296,705303297,705303298,705303299,705303300,705303301,705303302,705303303,push
705294853,559fc8edc38c74e32486b31867b0dd2fdd30a53e,,fix_fedora_tests,failed,1454,2020-07-06 06:45:27 UTC,705294854,705294855,705294856,705294857,705294858,705294859,705294860,705294861,705294862,705294863,push
705294760,64b86d48a8897873456df481598178df3c6e73b9,,master,failed,1344,2020-07-06 06:40:51 UTC,705294761,705294762,705294763,705294764,705294765,705294766,705294767,705294768,705294769,705294770,push
705294284,5b96f66835baa67f48a8df1fdf74f53a9437bb97,,master,failed,1380,2020-07-06 06:36:27 UTC,705294290,705294292,705294293,705294295,705294296,705294297,705294298,705294299,705294300,705294301,push
704651152,f0ba278b9144f0accc6befc486dd4c112f639553,300,master,failed,1246,2020-07-03 12:53:45 UTC,704651153,704651154,704651155,704651156,704651157,704651158,704651159,704651160,704651161,704651162,pull_request
704637837,536b5411904a815cfb7a3c2c8bea53c3210b682b,300,master,failed,1337,2020-07-03 12:01:34 UTC,704637838,704637839,704637840,704637841,704637842,704637843,704637844,704637845,704637846,704637847,pull_request
703704325,9a3d089fcb996fcec6118db6cb5b91aba708743a,,master,failed,1323,2020-07-05 18:20:43 UTC,703704329,703704331,703704333,703704334,703704335,703704336,703704338,703704339,703704340,703704341,cron
702013986,9a3d089fcb996fcec6118db6cb5b91aba708743a,,9.2.0,passed,1293,2020-06-25 12:49:21 UTC,702013987,702013988,702013989,702013990,702013991,702013992,702013993,702013994,702013995,702013996,push
701996726,9a3d089fcb996fcec6118db6cb5b91aba708743a,,master,passed,1293,2020-06-25 11:51:27 UTC,701996727,701996728,701996729,701996730,701996731,701996732,701996733,701996734,701996735,701996736,push
701995994,d06c87386fbdb7a77b0a316b5d0fef0a4d02ff29,,master,passed,1307,2020-06-25 11:46:51 UTC,701995995,701995996,701995997,701995998,701995999,701996000,701996001,701996002,701996003,701996004,push
701995878,eb89e8907e853fb6fac6dd7e0da0c8abff601f00,298,master,errored,233,2020-06-25 11:45:32 UTC,701995879,701995881,701995883,701995885,701995887,701995888,701995890,701995892,701995895,701995897,pull_request
701995863,573f2483f5acb60c4e3ddb524b5d050c7b71c498,,rndmh3ro-patch-2,errored,225,2020-06-25 11:44:14 UTC,701995864,701995865,701995866,701995867,701995868,701995869,701995870,701995871,701995872,701995873,push
701929628,e218dbbd165ca7cb1b77b19a75e210f16ee3ec44,294,master,passed,1368,2020-06-25 07:18:59 UTC,701929629,701929630,701929631,701929632,701929633,701929634,701929635,701929636,701929637,701929638,pull_request
701442731,4f1a04b3a567f1b268ac157d4d69c24ec09bd305,,master,passed,1312,2020-06-23 22:11:07 UTC,701442732,701442733,701442734,701442737,701442739,701442741,701442744,701442747,701442750,701442753,cron
701175752,bd55135f4f954abb729d08feba97a512962726c7,294,master,passed,1313,2020-06-23 07:48:05 UTC,701175753,701175754,701175755,701175756,701175757,701175758,701175759,701175760,701175761,701175762,pull_request
700992191,4f1a04b3a567f1b268ac157d4d69c24ec09bd305,,master,passed,1325,2020-06-22 18:35:03 UTC,700992192,700992193,700992194,700992195,700992196,700992197,700992198,700992199,700992200,700992201,push
700991159,beb77e4c96ffcd5af77220b4568c82d56b5abbb3,,master,passed,1329,2020-06-22 18:30:35 UTC,700991160,700991161,700991162,700991163,700991164,700991165,700991166,700991167,700991168,700991169,push
700960090,7bca805c201ac624e4333d6c63db3a0b58876f7a,296,master,passed,1446,2020-06-22 16:54:15 UTC,700960091,700960092,700960093,700960094,700960095,700960096,700960097,700960098,700960099,700960100,pull_request
700943453,359399f3e36ec98d5479a23d6c12c2c984875784,295,master,passed,1334,2020-06-22 16:06:29 UTC,700943454,700943455,700943456,700943457,700943458,700943459,700943460,700943461,700943462,700943463,pull_request
700332699,b21e708ce89f88639d85a6efa75594163c414034,294,master,failed,1590,2020-06-20 11:47:02 UTC,700332700,700332701,700332702,700332703,700332704,700332705,700332706,700332707,700332708,700332709,pull_request
700331064,589f73b244aa742c54b0aef7904808754b8c6289,294,master,failed,1255,2020-06-20 11:35:50 UTC,700331065,700331066,700331067,700331068,700331069,700331070,700331071,700331072,700331073,700331074,pull_request
700330929,7d82dcd82604fb4380cccfc256ae1b7a83a9a0cd,294,master,failed,1246,2020-06-20 11:31:32 UTC,700330930,700330931,700330932,700330933,700330934,700330935,700330936,700330937,700330938,700330939,pull_request
700329707,1f209e65acff7dd316bd0cb937325bb06d34f064,294,master,failed,1250,2020-06-20 11:21:12 UTC,700329708,700329709,700329710,700329711,700329712,700329713,700329714,700329715,700329716,700329717,pull_request
700301000,f560d51447ef6b6bb2322d6045828606ea175151,,master,passed,1234,2020-06-20 07:11:45 UTC,700301001,700301002,700301003,700301004,700301005,700301006,700301007,700301008,700301009,700301010,push
700300658,3f962b540f64fb726866b729b51933bae3f52f1a,,master,passed,1273,2020-06-20 07:07:24 UTC,700300659,700300660,700300661,700300662,700300663,700300664,700300665,700300666,700300667,700300668,push
700299389,899252e28e7356c35a217aef70d7991ac9ee274c,290,master,passed,1264,2020-06-20 06:57:09 UTC,700299390,700299391,700299392,700299393,700299394,700299395,700299396,700299397,700299398,700299399,pull_request
699827273,508c666d58e62ef9c1db9b00d9f661bef84c82ed,,master,passed,1283,2020-06-18 19:00:53 UTC,699827274,699827275,699827276,699827277,699827278,699827279,699827280,699827281,699827282,699827283,push
699826377,b27c679a51fb54d75b2956d77d4d2d00cd4d9ca5,,master,passed,1264,2020-06-18 18:56:17 UTC,699826378,699826379,699826380,699826381,699826382,699826383,699826384,699826385,699826386,699826387,push
699816391,4825d1e4625a8228e1544297cf2339b8ccad1a3e,291,master,passed,1339,2020-06-18 18:22:18 UTC,699816392,699816393,699816394,699816395,699816396,699816397,699816398,699816399,699816400,699816401,pull_request
697196393,6163ee3acc5b563f360be60b24de5e35564b2429,291,master,passed,1263,2020-06-18 07:56:29 UTC,697196394,697196395,697196396,697196397,697196398,697196399,697196400,697196401,697196402,697196403,pull_request
696898566,0317a3be1c733c1c54c77356ec7859d857a3b60e,291,master,failed,1275,2020-06-10 15:35:35 UTC,696898567,696898568,696898569,696898570,696898571,696898572,696898573,696898574,696898575,696898576,pull_request
696894995,5d5450e532e00b96357197490e3acbdf95fdb0cc,291,master,failed,1282,2020-06-10 15:26:23 UTC,696894996,696894997,696894998,696894999,696895000,696895001,696895002,696895003,696895004,696895005,pull_request
696618786,998894fc76eba65928896a86d25cf5292d151ce4,291,master,failed,1260,2020-06-10 08:46:10 UTC,696618788,696618790,696618791,696618793,696618795,696618797,696618798,696618799,696618800,696618801,pull_request
